db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
2385526,1363479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,3117985.0,90.0,7
2399939,4950,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1997,2002,5,285333.0,6,78000000.0,102543518.0,42.0,5
2428299,334179,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1998,2002,4,NaN,5,18000000.0,60057639.0,70.0,7
2468543,161,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,5,1994,2002,8,NaN,9,39000000.0,111760631.0,57.0,6
2479868,1347,0,0,1,3,4,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1968,1987,19,NaN,35,6000000.0,NaN,65.0,7
2503689,1372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1988,2003,15,320053.0,15,40000000.0,138614544.0,46.0,5
2504267,456,0,1,1,5,6,1,3,4,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,1981,1988,7,328538.0,22,7500000.0,4599680.0,70.0,6
2523442,5049,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1989,2001,12,200276.0,14,94000000.0,41123892.0,90.0,8
2532077,424060,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,335119.0,9,4000000.0,44566004.0,89.0,7
2558753,473,1,1,1,8,9,1,3,4,0,0,0,1,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,15,18,1970,1978,8,337741.0,33,NaN,124590960.0,66.0,6
2568200,173,0,1,3,5,8,1,2,3,0,0,0,1,3,4,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,6,13,19,1990,1992,2,159365.0,13,79000000.0,95632614.0,73.0,7
2607805,178,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1979,2003,24,328589.0,24,18000000.0,43610723.0,52.0,6
2608737,1448,0,1,3,8,11,2,6,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,20,1976,1983,7,338290.0,27,70000000.0,66257002.0,58.0,8
2674071,540441,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1996,1998,2,NaN,7,79000000.0,95632614.0,73.0,7
2707144,531,0,0,0,2,2,1,3,4,0,0,0,0,2,2,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,9,12,1984,1989,5,NaN,19,NaN,124590960.0,66.0,6
2735521,545,0,1,1,4,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,1969,1995,26,337909.0,34,10000000.0,31011616.0,60.0,6
2810270,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,94000000.0,377845905.0,94.0,8
2841560,201,0,0,1,6,7,0,3,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,1980,1989,9,NaN,23,60000000.0,26288320.0,48.0,6
2882477,1655,0,0,2,3,5,0,2,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,1970,1967,-3,NaN,33,100000000.0,48417850.0,64.0,6
2892177,207,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1990,1999,9,NaN,13,18000000.0,34469210.0,74.0,7
2901065,210,0,0,3,5,8,1,3,4,0,0,0,1,2,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,6,11,17,1987,1990,3,NaN,16,65000000.0,63695760.0,45.0,6
2964895,1721,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1995,2000,5,NaN,8,6000000.0,2207975.0,73.0,7
2967445,788340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,17000000.0,37566230.0,90.0,7
2974533,1735,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1968,1975,7,NaN,35,17000000.0,NaN,NaN,5
2980054,224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,362867.0,10,7000000.0,NaN,NaN,6
3030260,5476,0,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,4,7,1992,2000,8,NaN,11,60000000.0,31111260.0,65.0,7
3037408,1440108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,4000000.0,44566004.0,89.0,7
3050404,234,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,340855.0,8,60000000.0,106126012.0,74.0,7
3055459,235,0,1,1,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1987,1995,8,266697.0,16,60000000.0,70099045.0,69.0,8
3060822,673,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,5,1984,1993,9,NaN,19,75000000.0,133756285.0,52.0,6
3113571,910278,0,0,1,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1991,1984,-7,NaN,12,10000000.0,31011616.0,60.0,6
3120063,244,0,0,2,5,7,0,3,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,1977,1987,10,NaN,26,20000000.0,67406573.0,71.0,7
3145529,939697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,328538.0,5,60000000.0,26900336.0,70.0,6
3164530,250,1,1,2,3,5,0,2,2,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,8,10,1993,2001,8,159365.0,10,79000000.0,95632614.0,73.0,7
3165089,1876,0,0,0,2,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,5,8,1992,2001,9,NaN,11,60000000.0,35327628.0,71.0,6
2057683,10736,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,4,5,1999,2006,7,918927.0,9,20000000.0,33422556.0,68.0,7
2071189,260,0,0,0,2,2,0,3,3,0,0,0,0,1,1,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,2,9,11,1978,1996,18,NaN,30,45000000.0,36064910.0,71.0,7
2072146,3072764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,0,NaN,2957978.0,89.0,7
2087463,775,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1981,1999,18,898332.0,27,15000000.0,6409528.0,53.0,6
2097889,40586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,999,974077.0,31,NaN,14879423.0,57.0,6
2111375,843,0,0,2,8,10,1,5,6,0,0,0,3,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,26,1952,1963,11,NaN,56,40000000.0,511920.0,27.0,4
2120968,291,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1986,1994,8,NaN,22,11500000.0,41939392.0,64.0,7
2121833,870,0,0,2,6,8,1,3,4,0,0,0,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,4,13,17,1971,1991,20,NaN,37,80000000.0,79366978.0,69.0,7
2150367,87109,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2002,2002,0,NaN,6,12000000.0,8134217.0,65.0,6
2150445,949,0,0,2,7,9,1,5,6,0,0,0,2,5,7,0,0,0,1,5,6,0,0,0,0,0,0,0,0,0,6,22,28,1997,1999,2,NaN,11,185000000.0,317101119.0,70.0,7
2153471,1289434,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2006,2007,1,NaN,2,8000000.0,12062558.0,63.0,6
2172229,1113550,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,3,4,2002,2007,5,NaN,6,37000000.0,48002678.0,63.0,7
2188458,993,0,0,4,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,20,1963,1970,7,NaN,45,85000000.0,154529187.0,71.0,6
2238602,165101,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1987,2004,17,NaN,21,15500000.0,23213577.0,70.0,7
2265552,4851,0,1,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,1998,1994,-4,497465.0,10,15500000.0,23213577.0,70.0,7
2268772,130,0,0,2,6,8,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,1978,1984,6,NaN,30,20000000.0,94497271.0,76.0,7
2269050,349,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,4,5,1980,1989,9,NaN,28,10000000.0,17655201.0,63.0,6
2283112,205626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,918927.0,12,20000000.0,41840908.0,68.0,7
2298952,1132,0,1,2,7,9,1,6,7,0,0,0,5,11,16,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,8,26,34,1969,1986,17,974077.0,39,200000000.0,168368427.0,58.0,6
2325641,1159,0,0,3,10,13,1,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,19,1967,1968,1,NaN,41,5000000.0,59192.0,78.0,7
2356625,1201,0,0,0,6,6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1959,1969,10,NaN,49,20000000.0,11169531.0,78.0,7
2363644,1065229,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2002,2007,5,805669.0,6,NaN,44087387.0,63.0,6
2364498,275486,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2002,2008,6,496424.0,6,30000000.0,60269340.0,55.0,6
2377824,149,0,0,0,0,0,2,4,6,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,11,1972,1977,5,NaN,36,37000000.0,48002678.0,55.0,6
2406092,313534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,835434.0,10,3500000.0,NaN,NaN,6
2451726,356017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,497465.0,2,35000000.0,23213577.0,80.0,7
2466058,4266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,1084950.0,7,80000000.0,130319208.0,82.0,7
2500961,1617685,0,0,1,1,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,8,2006,2007,1,NaN,2,65000000.0,152647258.0,57.0,7
2503788,166,0,0,4,7,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,1975,1993,18,NaN,33,3500000.0,3735303.0,56.0,6
2532077,424060,0,0,0,4,4,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7,8,1994,2004,10,NaN,14,60000000.0,26814957.0,70.0,7
2535817,1401,0,1,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,4,6,10,1982,1998,16,824747.0,26,130000000.0,215434591.0,73.0,7
2558753,473,0,0,2,9,11,1,4,5,0,0,0,1,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,18,22,1970,1978,8,NaN,38,22000000.0,20668843.0,41.0,5
2559400,1416,0,1,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,6,1986,2000,14,802948.0,22,25000000.0,4881867.0,67.0,7
2568852,452860,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,2006,2007,1,NaN,2,20000000.0,3519627.0,55.0,6
2574034,476,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1960,1988,28,NaN,48,2500000.0,NaN,NaN,6
2578972,2264184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,2,180000000.0,223808164.0,94.0,8
2579233,4309,0,0,1,3,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1955,1961,6,NaN,53,3000000.0,NaN,NaN,7
2579304,461136,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,1999,2006,7,NaN,9,NaN,13823741.0,62.0,6
2608737,1448,0,0,3,9,12,2,6,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,21,1976,1983,7,NaN,32,NaN,488393.0,46.0,6
2613166,1451,0,0,1,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1991,2003,12,NaN,17,35000000.0,80276912.0,57.0,7
2640323,1473,1,1,0,3,3,0,3,3,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,9,9,1992,2001,9,472027.0,16,15000000.0,NaN,34.0,5
2707144,531,0,1,0,3,3,1,4,5,0,0,0,0,3,3,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,3,13,16,1984,1989,5,887883.0,24,37000000.0,60355347.0,63.0,7
2723364,5226,0,1,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1995,2000,5,1127107.0,13,16500000.0,26902075.0,50.0,6
2727212,541,0,0,3,7,10,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,1966,1980,14,NaN,42,16500000.0,26902075.0,56.0,6
2750294,1503432,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2004,2005,1,NaN,4,40000000.0,1731665.0,64.0,7
2755013,608090,0,0,1,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,5,6,1999,2000,1,NaN,9,21000000.0,3081925.0,67.0,7
2816943,569,0,0,1,2,3,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1991,1999,8,NaN,17,140000000.0,318412101.0,79.0,7
2821918,571,0,1,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1989,2004,15,439100.0,19,90000000.0,71148699.0,62.0,6
2822054,572,0,0,4,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,1983,1999,16,NaN,25,65000000.0,152647258.0,68.0,7
2835341,1609,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1989,1994,5,NaN,19,27000000.0,87341380.0,67.0,7
2941575,215,0,1,0,7,7,1,5,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,16,1970,1982,12,470732.0,38,120000000.0,43945766.0,37.0,6
3001652,651,0,0,3,7,10,1,6,7,0,0,0,0,3,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,17,22,1970,1977,7,NaN,38,80000000.0,120146040.0,41.0,6
3020650,658,0,1,6,21,27,2,14,16,0,0,0,1,11,12,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,9,48,57,1975,1979,4,918927.0,33,52000000.0,144130063.0,78.0,7
3031544,842770,0,0,0,2,2,1,1,2,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,5,7,1996,2002,6,NaN,12,225000000.0,141621490.0,70.0,7
3050404,234,0,0,1,3,4,1,2,3,0,0,0,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,3,9,12,1995,2004,9,NaN,13,150000000.0,227946274.0,54.0,6
3053170,668,0,1,1,6,7,1,4,5,0,0,0,2,4,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,4,17,21,1991,1993,2,1046947.0,17,NaN,14879423.0,57.0,6
3055459,235,0,0,1,4,5,0,1,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,8,9,1987,1995,8,NaN,21,8000000.0,1755134.0,68.0,7
3060822,673,0,1,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,5,1984,1993,9,1125849.0,24,10000000.0,26236603.0,81.0,7
3073658,678,0,0,2,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,1981,1985,4,NaN,27,60000000.0,143153751.0,53.0,7
3123174,1838,0,0,1,1,2,1,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,4,6,1996,2006,10,NaN,12,20000000.0,31973840.0,59.0,7
3131983,1848,0,1,1,3,4,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,1980,1987,7,835434.0,28,25000000.0,3081925.0,67.0,7
3136209,931329,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,4,5,1994,2006,12,NaN,14,25000000.0,4597760.0,80.0,7
3140953,701,1,1,0,5,5,0,5,5,0,0,0,1,5,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,18,19,1995,1996,1,976051.0,13,35000000.0,34194407.0,69.0,7
3145529,939697,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1998,2004,6,NaN,10,8000000.0,26236603.0,81.0,7
3146020,5569,0,0,1,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1978,1984,6,NaN,30,2500000.0,36405889.0,56.0,7
2057683,10736,1,1,0,4,4,0,4,4,0,0,0,0,3,3,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,1,15,16,1999,2006,7,1800241.0,14,225000000.0,291045518.0,90.0,8
2059882,1842419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,6,23000000.0,25556065.0,90.0,8
2131152,4742,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1992,2004,12,NaN,21,80000000.0,133471453.0,74.0,8
2133249,906,0,0,2,7,9,0,4,4,0,0,0,1,3,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,16,19,1988,1991,3,NaN,25,NaN,1377581.0,38.0,5
2150445,949,1,1,2,7,9,1,5,6,0,0,0,2,5,7,0,0,0,1,6,7,0,0,0,0,0,0,0,0,0,6,23,29,1997,1999,2,2334873.0,16,18000000.0,258355354.0,78.0,8
2185967,113,0,1,1,4,5,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,6,9,1987,1996,9,1454468.0,26,100000000.0,274086615.0,96.0,8
2192518,126284,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2002,2008,6,NaN,11,58000000.0,83529392.0,68.0,7
2245603,1057,0,0,1,5,6,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,1995,1996,1,NaN,18,4600000.0,21490107.0,78.0,7
2257345,182839,0,0,1,3,4,1,1,2,0,0,0,1,2,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,9,12,2003,2008,5,NaN,10,50000000.0,125118135.0,76.0,6
2265552,4851,0,0,0,4,4,1,3,4,0,0,0,1,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,11,13,1998,1994,-4,NaN,15,25000000.0,16973715.0,48.0,5
2281990,204706,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1990,2004,14,NaN,23,NaN,1435950.0,64.0,7
2283112,205626,0,0,0,2,2,0,2,2,0,0,0,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,7,8,1996,2009,13,NaN,17,110000000.0,61737191.0,74.0,8
2297560,365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,2209418.0,25,NaN,8114507.0,94.0,8
2298952,1132,0,1,2,10,12,1,6,7,0,0,0,5,13,18,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,8,33,41,1969,1986,17,2431286.0,44,12000000.0,37701989.0,76.0,7
2306121,139,0,0,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,6,1994,1999,5,NaN,19,25000000.0,16973715.0,79.0,6
2317870,234668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,15,30000000.0,34041000.0,90.0,8
2355897,267812,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,5,1998,2009,11,NaN,15,20000000.0,137387272.0,68.0,7
2364498,275486,0,0,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,2002,2008,6,NaN,11,50000000.0,125118135.0,81.0,7
