db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
377594,126,0,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,9,9,1981,1991,10,NaN,22,22000000.0,58328680.0,67.0,7.5
391583,128,0,1,1,3,4,1,3,4,1,3,4,1,3,4,0,0,0,3,3,6,0,2,2,0,0,0,0,0,0,7,17,24,1995,2000,5,311113.0,8,150000000.0,93926386.0,81.0,7.4
392287,129,0,1,3,5,8,0,3,3,0,2,2,0,1,1,0,0,0,0,0,0,2,7,9,0,0,0,0,0,0,5,18,23,1981,1984,3,325710.0,22,140000000.0,111110575.0,55.0,7.7
406696,353,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1980,1987,7,NaN,23,94000000.0,55845943.0,90.0,8.2
411285,354,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,1988,1998,10,NaN,15,55000000.0,33828318.0,62.0,5.8
454421,136,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1984,1991,7,325980.0,19,140000000.0,305413918.0,63.0,8.1
455178,1136,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1960,1975,15,NaN,43,4500000.0,34469210.0,74.0,7.6
487824,374,0,0,1,1,2,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,1975,1976,1,NaN,28,94000000.0,377845905.0,94.0,8.9
501051,3817,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,5,6,1995,2000,5,NaN,8,78000000.0,102543518.0,48.0,6.7
506888,380,0,0,4,5,9,1,6,7,1,3,4,1,3,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,8,19,27,1956,1973,17,NaN,47,56000000.0,58328680.0,67.0,7.6
526694,385,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1969,1992,23,NaN,34,137000000.0,132122995.0,68.0,7.3
576621,1215,0,1,3,8,11,0,5,5,1,2,3,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,26,1963,1961,-2,319061.0,40,70000000.0,66257002.0,58.0,8.0
578638,401,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1975,1993,18,NaN,28,150000000.0,281492479.0,84.0,8.0
601678,290556,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,3,5,1999,2002,3,NaN,4,15000000.0,2281585.0,73.0,6.2
628736,2091,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1986,2003,17,NaN,17,22000000.0,58328680.0,67.0,7.5
631699,412,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,1983,1991,8,NaN,20,22000000.0,12212417.0,59.0,6.8
682093,422,0,0,1,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,1983,1989,6,NaN,20,20000000.0,47887943.0,60.0,7.1
754362,438,0,0,1,4,5,0,4,4,1,3,4,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,14,17,1978,1990,12,NaN,25,35000000.0,52277485.0,57.0,6.9
805511,163,0,0,5,12,17,2,7,9,0,1,1,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,36,1967,1968,1,NaN,36,60000000.0,49440996.0,61.0,7.1
840084,1383,0,0,0,5,5,0,0,0,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,14,1984,1995,11,NaN,19,NaN,20298207.0,52.0,6.3
962140,1426,0,1,2,6,8,1,3,4,1,3,4,1,2,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,6,15,21,1986,1983,-3,315983.0,17,15000000.0,13005485.0,71.0,7.6
1027888,1439,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,321021.0,16,1625000.0,NaN,40.0,6.7
1037252,179,0,1,0,2,2,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1997,2000,3,159365.0,6,79000000.0,95632614.0,73.0,7.2
1104995,1035682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,3,2002,2003,1,NaN,1,300000.0,21701045.0,70.0,7.1
1115845,5170,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1992,2003,11,285341.0,11,120000000.0,100685880.0,70.0,7.2
1122104,513,0,1,0,1,1,0,1,1,1,2,3,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,1980,1992,12,329575.0,23,87000000.0,120277854.0,72.0,7.3
1198479,191,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1996,2002,6,NaN,7,70000000.0,66257002.0,58.0,8.0
1201202,5212,0,0,1,3,4,0,2,2,1,2,3,0,2,2,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,4,11,15,1983,1996,13,NaN,20,110000000.0,377845905.0,94.0,8.9
1295514,195,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1976,1985,9,335266.0,27,4000000.0,44566004.0,89.0,7.8
1324870,627878,0,0,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1962,1962,0,NaN,41,45000000.0,173381405.0,64.0,6.9
1329422,197,0,1,6,15,21,3,12,15,1,2,3,3,6,9,0,0,0,2,2,4,0,1,1,0,0,0,0,0,0,15,38,53,1958,1970,12,337741.0,45,75000000.0,133756285.0,66.0,6.8
1339766,560,0,0,1,4,5,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,1972,1977,5,NaN,31,137000000.0,132122995.0,64.0,6.4
1386207,199,1,1,2,13,15,1,8,9,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,28,1969,1973,4,318997.0,34,54000000.0,52802140.0,56.0,6.6
1423817,576,1,1,0,3,3,0,3,3,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,1981,1994,13,327056.0,22,30000000.0,90135191.0,84.0,8.0
1550826,209,1,1,1,2,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1984,1993,9,327056.0,19,30000000.0,90135191.0,84.0,8.1
1593041,1691,0,0,1,3,4,1,3,4,1,3,4,2,4,6,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,6,15,21,1997,1997,0,NaN,6,140000000.0,305413918.0,90.0,8.2
1628236,765597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,323944.0,8,6000000.0,2207975.0,73.0,7.3
1706362,641,0,0,1,3,4,0,1,1,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,11,1978,1995,17,NaN,25,30000000.0,5381227.0,57.0,6.3
1725011,226,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,0,0,0,0,1,8,9,1992,1993,1,NaN,11,130000000.0,138396624.0,66.0,8.0
1786899,661,0,0,2,5,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,1965,1971,6,NaN,38,79000000.0,106126012.0,73.0,7.2
1786986,662,0,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1983,2002,19,285331.0,20,13000000.0,46566212.0,56.0,7.1
1834761,671,0,1,0,3,3,0,2,2,0,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,8,9,1987,1997,10,307987.0,16,60000000.0,60057639.0,71.0,7.7
1857369,237,0,0,1,5,6,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,12,13,1975,1978,3,NaN,28,50000000.0,26536120.0,47.0,6.5
1924704,685,0,0,3,9,12,1,4,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,14,18,1967,1970,3,NaN,36,20000000.0,67406573.0,71.0,7.6
1949963,243,0,0,2,5,7,2,5,7,0,2,2,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,5,15,20,1981,1988,7,NaN,22,50000000.0,40905277.0,63.0,6.5
1950917,913822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,325710.0,0,140000000.0,111110575.0,55.0,7.7
1971339,1845,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1982,1989,7,NaN,21,13000000.0,46566212.0,56.0,7.6
1989467,246,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5,6,1980,1986,6,NaN,23,120000000.0,100685880.0,48.0,6.6
1996425,935653,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1982,1998,16,NaN,21,79000000.0,95632614.0,73.0,7.2
2006745,249,0,0,1,9,10,0,2,2,0,1,1,0,0,0,1,3,4,0,1,1,0,0,0,0,0,0,0,0,0,2,16,18,1972,1980,8,NaN,31,1900000.0,1420578.0,64.0,6.4
2033833,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1993,2000,7,NaN,10,60000000.0,104148781.0,73.0,7.3
77734,799,0,0,5,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,16,1961,1972,11,NaN,48,175000000.0,293004164.0,88.0,8.3
92344,102,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1978,1995,17,1019454.0,31,NaN,2475970.0,62.0,6.6
101821,285,1,1,2,7,9,0,1,1,3,6,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,15,20,1987,1996,9,496424.0,22,85000000.0,112703470.0,64.0,7.4
102200,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1987,2009,22,NaN,22,200000000.0,125322469.0,70.0,7.0
125018,867,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1987,2005,18,NaN,22,60000000.0,109176215.0,83.0,7.5
220955,313,1,1,0,3,3,0,4,4,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,1951,1972,21,1263670.0,58,25000000.0,39462438.0,83.0,7.3
253276,114,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1986,1990,4,NaN,23,150000000.0,119420252.0,77.0,7.2
260487,1001,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1963,1966,3,NaN,46,100000000.0,124870275.0,66.0,7.0
286970,120,0,0,2,6,8,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,4,11,15,1984,1995,11,NaN,25,200000000.0,137850096.0,65.0,6.8
301269,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,1991,2004,13,NaN,18,50000000.0,651542.0,50.0,8.0
381827,4051,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1971,2001,30,NaN,38,40000000.0,21002919.0,83.0,7.8
391583,128,0,0,1,5,6,1,3,4,1,4,5,1,3,4,0,0,0,3,5,8,0,2,2,0,0,0,0,0,0,7,22,29,1995,2000,5,NaN,14,NaN,37017955.0,64.0,7.1
392168,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1996,2001,5,NaN,13,130000000.0,107509799.0,70.0,7.6
411285,354,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,7,7,1988,1998,10,1130080.0,21,60000000.0,37479778.0,74.0,7.4
414792,1101,0,0,3,11,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,15,1979,1984,5,NaN,30,10000000.0,19348.0,47.0,5.5
427940,358,0,1,1,5,6,2,4,6,2,2,4,3,5,8,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,10,18,28,1984,1990,6,875034.0,25,80000000.0,19664021.0,49.0,5.9
436879,211565,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,1417038.0,30,8000000.0,NaN,NaN,NaN
454421,136,0,0,1,8,9,0,3,3,1,2,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,16,18,1984,1991,7,NaN,25,100000000.0,97104620.0,70.0,7.7
459292,362,0,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,1970,1979,9,NaN,39,15000000.0,4360548.0,69.0,6.4
487251,140,0,0,1,6,7,2,2,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,11,14,1966,1970,4,NaN,43,25000000.0,52236131.0,69.0,6.8
488891,375,1,1,1,3,4,0,2,2,1,2,3,1,2,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,3,11,14,1970,1993,23,988045.0,39,90000000.0,209028679.0,61.0,7.6
492711,377,0,0,1,4,5,1,2,3,0,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,1967,1974,7,NaN,42,17000000.0,8662318.0,58.0,6.5
506888,380,0,0,4,6,10,1,6,7,1,4,5,1,3,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,8,21,29,1956,1973,17,NaN,53,25000000.0,39462438.0,83.0,7.3
521322,252230,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1997,2007,10,1217616.0,12,200000000.0,166112167.0,49.0,5.8
577578,147,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1989,2002,13,1315981.0,20,200000000.0,137850096.0,77.0,7.6
607324,151,0,0,0,0,0,1,4,5,1,2,3,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,8,11,1965,1988,23,NaN,44,60000000.0,37479778.0,74.0,7.4
628736,2091,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1986,2003,17,NaN,23,250000000.0,301959197.0,83.0,7.8
631699,412,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,1983,1991,8,NaN,26,70000000.0,35922978.0,66.0,7.4
650694,152,0,0,1,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1975,1983,8,NaN,34,40000000.0,27154426.0,43.0,8.2
652292,315041,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2005,2004,-1,NaN,4,150000000.0,177233619.0,58.0,6.4
682093,422,0,0,1,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,1983,1989,6,NaN,26,105000000.0,104400899.0,73.0,7.2
684863,330687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,1022603.0,17,175000000.0,150010209.0,76.0,7.8
734118,355097,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1973,2007,34,NaN,36,130000000.0,107509799.0,56.0,7.6
735812,355910,1,1,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2002,2007,5,773262.0,7,50000000.0,20488579.0,27.0,5.8
740498,358316,0,1,1,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,2000,2008,8,804503.0,9,7000000.0,9166863.0,77.0,7.6
744279,158,0,0,4,7,11,2,5,7,1,3,4,0,3,3,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,8,23,31,1980,1989,9,NaN,29,150000000.0,133375846.0,48.0,6.7
753111,437,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1978,1997,19,790712.0,31,200000000.0,166112167.0,77.0,7.7
805511,163,0,0,5,13,18,2,7,9,0,1,1,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,37,1967,1968,1,NaN,42,950000.0,NaN,NaN,6.8
821531,396558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2002,2003,1,NaN,7,7000000.0,9166863.0,77.0,7.6
870771,5048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,1229413.0,17,25000000.0,17007.0,NaN,6.1
937582,172,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1967,1992,25,NaN,42,75000000.0,120540719.0,69.0,8.3
956028,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,4,1984,1992,8,NaN,25,25000000.0,1697956.0,69.0,6.7
1035553,491402,0,1,2,4,6,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,1985,2006,21,412142.0,24,175000000.0,198351526.0,56.0,6.6
1037252,179,0,0,0,3,3,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1997,2000,3,NaN,12,90000000.0,209028679.0,57.0,7.6
1120431,1107001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2002,2009,7,NaN,7,20000000.0,36842118.0,94.0,7.6
1127155,1497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1989,2003,14,765010.0,20,26000000.0,28501651.0,58.0,7.1
1161381,188,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1972,1982,10,NaN,37,85000000.0,112703470.0,57.0,6.6
1190636,5202,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1992,2000,8,NaN,17,50000.0,2475970.0,62.0,6.6
1198479,191,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1996,2002,6,NaN,13,150000000.0,133375846.0,65.0,6.7
1256365,547,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1979,2003,24,NaN,30,70000000.0,35922978.0,85.0,7.3
1279313,1557,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,6,6,1985,2003,18,NaN,24,25000000.0,56692.0,64.0,8.8
1294175,552,0,0,1,5,6,0,1,1,1,1,2,0,1,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,3,10,13,1982,1983,1,NaN,27,55000000.0,16088610.0,54.0,5.6
1295514,195,0,0,1,3,4,0,1,1,0,1,1,1,1,2,2,2,4,0,1,1,0,1,1,0,0,0,0,0,0,4,10,14,1976,1985,9,NaN,33,40000000.0,75590286.0,83.0,7.8
1431464,1347153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2005,2005,0,NaN,4,140000000.0,257704099.0,83.0,8.0
1454207,5315,0,1,1,5,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,1986,2005,19,387199.0,23,NaN,15102127.0,39.0,5.8
1457404,1626,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1958,2001,43,824758.0,51,175000000.0,293004164.0,88.0,8.3
1527297,719637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1995,2003,8,NaN,14,15000000.0,17017811.0,94.0,7.6
1532408,5351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1998,2003,5,NaN,11,150000000.0,179883157.0,76.0,6.8
1619630,1191,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,4,1989,1999,10,NaN,20,75000000.0,51855045.0,60.0,6.4
1674854,788335,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1993,2009,16,NaN,16,25000000.0,1697956.0,69.0,6.7
1679803,640,0,0,1,8,9,0,0,0,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,16,1967,1969,2,NaN,42,55000000.0,22783960.0,54.0,7.2
1739053,228,0,0,0,5,5,2,2,4,1,3,4,1,3,4,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,14,19,1986,1996,10,NaN,23,25000000.0,32416109.0,54.0,6.7
1777441,836121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,1019452.0,11,7000000.0,9042780.0,79.0,7.0
