db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
2087463,775.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1981,1999,18,NaN,22,30000000.0,15589458.0,43.0,6.6
2089410,33871.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,1000000.0,NaN,NaN,6.2
2096084,1369391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,150000000.0,281492479.0,62.0,7.2
2097045,40012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,94000000.0,377845905.0,94.0,8.9
2097889,40586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,999,NaN,26,79000000.0,95632614.0,73.0,7.2
2097895,40591.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,NaN,17334912.0,46.0,6.0
2098461,1470128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,110000000.0,139259759.0,47.0,6.7
2106130,1349694.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,12000000.0,4922166.0,14.0,2.1
2106269,1352900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,15000000.0,30238577.0,53.0,5.5
2107839,834.0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1983,1994,11,NaN,20,79000000.0,95632614.0,73.0,7.2
2108805,1505267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,150000.0,NaN,NaN,5.9
2117824,57238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,1200000.0,58936.0,49.0,6.1
2118839,106.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1980,1985,5,NaN,23,120000000.0,100685880.0,50.0,5.8
2120627,107.0,0,0,1,2,3,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1981,1985,4,NaN,22,NaN,121972.0,53.0,5.5
2121004,60221.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1996,2000,4,NaN,7,10000000.0,31011616.0,60.0,6.9
2121657,1278492.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,500000.0,1111615.0,NaN,5.8
2123839,880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,999,NaN,31,5000000.0,NaN,NaN,5.5
2124263,63142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,455000.0,NaN,NaN,3.9
2124743,63571.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,110000000.0,139259759.0,47.0,6.7
2127098,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,22000000.0,51970690.0,61.0,7.0
2127480,66072.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,NaN,112746.0,31.0,5.7
2131152,4742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,318374.0,11,3200000.0,8243880.0,69.0,7.0
2131279,899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,11,150000000.0,281492479.0,62.0,7.2
2133249,906.0,0,0,0,3,3,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,1988,1991,3,NaN,15,22000000.0,58328680.0,67.0,7.5
2134500,72245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,21897389.0,37.0,4.9
2134674,72435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,850000.0,819939.0,45.0,7.3
2136396,298.0,0,0,2,9,11,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,1966,1980,14,NaN,37,30000000.0,20440627.0,46.0,5.7
2139582,932.0,0,0,1,2,3,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1991,2000,9,NaN,12,110000000.0,214948780.0,38.0,5.8
2143941,4754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,9200000.0,80148261.0,38.0,6.2
2147164,302.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1967,1979,12,NaN,36,2500000.0,819939.0,45.0,7.3
2148384,947.0,0,0,2,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,1960,1971,11,NaN,43,7000000.0,12634962.0,31.0,6.0
2149534,4757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,20000000.0,15408822.0,55.0,6.2
2150445,949.0,0,1,1,2,3,0,1,1,0,0,0,1,2,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,6,9,1997,1999,2,312549.0,6,94000000.0,377845905.0,94.0,8.9
2151662,950.0,0,0,1,3,4,0,2,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,1990,1997,7,NaN,13,12000000.0,385810.0,NaN,6.6
2159422,1354479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,500000.0,41929.0,57.0,6.7
2159433,1144927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,500000.0,41929.0,57.0,6.7
2162443,98378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,5000000.0,1056102.0,43.0,6.6
2166012,101799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,60000000.0,34238611.0,55.0,6.5
2168646,1505294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,250000.0,NaN,NaN,3.9
2171956,312.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1995,2000,5,NaN,8,NaN,1310368.0,68.0,7.3
2171960,1265337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,2500000.0,NaN,36.0,6.0
2175180,306967.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,2000000.0,1672730.0,NaN,3.2
2176561,111846.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,17,4000000.0,NaN,NaN,6.0
2182782,117146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,25000000.0,30222640.0,37.0,5.2
2183907,1431237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,9074550.0,51.0,4.9
2189325,123201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,999,NaN,23,22000000.0,15408822.0,61.0,6.1
2192184,4789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,20000000.0,35990505.0,41.0,5.8
2198578,1627992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,1000000.0,NaN,NaN,NaN
2199776,117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,15000000.0,2281585.0,73.0,7.1
2204009,4802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,6,22000000.0,NaN,NaN,6.7
2210697,4813.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,999,NaN,20,25000000.0,39399750.0,38.0,5.5
2215858,146536.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,11000000.0,32131483.0,23.0,4.9
2218641,148923.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,999,NaN,22,NaN,257315.0,71.0,7.1
2229117,1291597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,1628154.0,55.0,6.4
2232014,4825.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,12600000.0,15417771.0,32.0,6.1
2238590,1225628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,1,12000000.0,4922166.0,14.0,2.1
2246439,172558.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,200000.0,NaN,NaN,6.3
2249040,124.0,0,0,1,1,2,1,1,2,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,4,4,8,1984,2002,18,NaN,19,137000000.0,132122995.0,71.0,7.6
2250792,176882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,3,26000000.0,46455802.0,38.0,6.2
2251215,337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,7000000.0,NaN,65.0,7.2
2251647,177639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,55000000.0,104565114.0,81.0,7.3
2255221,1508576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,150000.0,NaN,NaN,5.9
2259488,184967.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,5791328.0,47.0,6.7
2263850,344.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,24,1600000.0,NaN,NaN,5.4
2265552,4851.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1998,1994,-4,NaN,5,40000000.0,59588068.0,38.0,5.8
2268772,130.0,0,1,2,5,7,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,1978,1984,6,322330.0,25,26000000.0,110230332.0,70.0,6.1
2269045,193642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,3000000.0,2598.0,46.0,6.5
2273272,197354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,0,999,NaN,25,25000000.0,39399750.0,38.0,5.5
2275729,132.0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1994,1995,1,NaN,9,200000000.0,150350192.0,66.0,6.4
2276274,1382799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,6000000.0,1900.0,NaN,3.5
2276462,6439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,7000000.0,12634962.0,31.0,6.0
2279299,202184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,999,NaN,13,60000000.0,35327628.0,71.0,6.3
2282820,1668783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,218.0,590873.0,87.0,7.2
2283899,206257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,8,85000000.0,47592825.0,73.0,7.3
2284312,1384666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,3000000.0,NaN,NaN,5.3
2284792,1246238.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,1310368.0,68.0,7.3
2287291,209289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,150000.0,NaN,NaN,5.7
2289599,5577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,8000000.0,NaN,NaN,5.7
2290324,212046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,35000000.0,27972410.0,51.0,6.9
2293491,1122.0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1993,1995,2,NaN,10,94000000.0,41123892.0,90.0,8.2
2298225,1249791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,1000000.0,NaN,NaN,4.4
2301359,221046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,4,33000000.0,173381405.0,71.0,7.0
2306121,139.0,0,0,0,4,4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,6,1994,1999,5,NaN,9,120000000.0,100685880.0,48.0,4.8
2316956,1953342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,3000000.0,42516.0,61.0,5.1
2322424,238914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,30000000.0,34604054.0,36.0,5.7
2324108,240381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,40000000.0,138614544.0,56.0,5.8
2325905,242026.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,18000000.0,43610723.0,52.0,6.7
2326987,379.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1989,1995,6,NaN,14,65000000.0,63695760.0,45.0,6.5
2328543,244630.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,12600000.0,15417771.0,32.0,6.1
2330308,1232226.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,5000000.0,1056102.0,43.0,6.6
2337972,143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,0,999,NaN,21,750000.0,NaN,NaN,3.7
2338077,1184.0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1997,1998,1,NaN,6,80000000.0,20991364.0,64.0,5.8
2339554,254362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,12,NaN,164520.0,57.0,7.1
2342699,256988.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,48000000.0,110003217.0,49.0,5.4
2346723,260549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,7000000.0,NaN,NaN,5.1
2347805,1169742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,40000000.0,9652000.0,50.0,5.8
2350438,1230700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,7,500000.0,1111615.0,NaN,5.8
2353101,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,5,130000.0,NaN,NaN,NaN
2354781,266824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,2,109000000.0,100446895.0,33.0,6.0
2358750,270332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,10,1625000.0,NaN,40.0,6.7
2364932,1210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,18,22000000.0,NaN,NaN,6.7
2365028,398.0,0,0,2,8,10,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,15,1962,1978,16,NaN,41,45000000.0,89808372.0,47.0,4.5
2368612,402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,0,999,NaN,28,120000000.0,100685880.0,48.0,6.6
2368683,4920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,999,NaN,20,15000000.0,13005485.0,71.0,7.6
2374278,403.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1969,1990,21,NaN,34,17000000.0,NaN,NaN,5.6
2376233,1231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NaN,9,41000000.0,22108977.0,64.0,6.4
2379534,407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,14,30000000.0,70099045.0,69.0,8.2
2384137,1518499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,150000.0,NaN,NaN,7.3
2385256,2084.0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1992,1990,-2,NaN,11,17000000.0,1571504.0,55.0,6.9
2385526,1363479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,NaN,3117985.0,90.0,7.9
2386027,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,8000000.0,3713002.0,34.0,2.7
2386028,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,8000000.0,3713002.0,34.0,2.7
2391703,300589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,0,4500000.0,NaN,NaN,5.6
2397977,305519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,12,20000000.0,5739376.0,81.0,7.7
2399939,4950.0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1997,2002,5,285333.0,6,78000000.0,102543518.0,42.0,5.4
